transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00093714,CUST002998,ACC0002998,ACC0000088,2025-12-03 22:10:00,NORMAL,CARD_PAYMENT,Branch,Canada,United States,4938.29,8.504976875156228,24386708.1241,0,0,0,38,41676.98,1096.7626315789475,8811.04,14.08,1718.9473593777695,0.131578947368421,0.5,0.0,1.0,38,6,9,1.0,4.502605994964125,0.5604661878733951,3841.527368421053,2.2348138513163205,0.8874889025472922,7.490013191142166,0.5316182409274459,0.3738852044393294,22,2,3,12,0,1,2886.0,0,1,4938.29,0,1,0.0,1.0,4938.29,3,5964.47,1988.1566666666668,3,5964.47,1988.1566666666668,0,1,0.0263157894736842,0,0,0,0.0,3,2.6842105263157894,4,35,34.078947368421055,65,0,0,0,0,0,0,0,0,0,0,0,0.1184896314464243,0,2,0.0526315789473684,0,0,7.689928506807246e-10,0,LOW
TXN00005205,CUST000480,ACC0000480,ACC0003333,2025-12-03 22:19:00,NORMAL,ACH,Online Banking,United States,United States,116.35,4.765160922297032,13537.322499999998,0,0,0,21,9315.48,443.5942857142857,2404.43,71.25,537.7460400093285,0.1428571428571428,0.3333333333333333,0.0,1.0,21,3,4,1.0,0.2622892218114364,0.0483898470739426,-327.2442857142857,-0.6085480159158567,0.0140874060890043,1.1278981493252938,0.0166393198019584,0.1110179421492252,22,2,3,12,0,1,50179.0,0,1,116.35,0,0,0.0,0.0,116.35,1,116.35,116.35,1,116.35,116.35,0,0,0.0,0,0,0,0.0,2,2.4761904761904763,4,30,32.38095238095238,40,0,0,0,0,0,0,0,0,0,0,0,0.0124899629434017,0,9,0.4285714285714285,0,0,1.133062770856852e-11,0,LOW
TXN00004050,CUST002035,ACC0002035,ACC0004452,2025-12-03 22:22:00,NORMAL,ACH,Mobile App,United States,United States,104.78,4.6613614656378335,10978.8484,0,0,0,31,28772.94,928.1593548387096,6137.74,35.18,1394.1371630317574,0.2258064516129032,0.6451612903225806,0.0,1.0,31,9,10,1.0,0.1128900974318231,0.0170714302006927,-823.3793548387097,-0.590601396098035,0.0100085872494151,2.748391681734949,0.0124717482209785,0.2853986632764862,22,2,3,12,0,1,44365.0,0,1,104.78,0,0,0.0,0.0,104.78,1,104.78,104.78,1,104.78,104.78,0,0,0.0,0,0,0,0.0,2,2.903225806451613,4,30,35.0,55,0,0,0,0,0,0,0,0,0,0,0,0.0036416160461878,0,12,0.3870967741935484,0,0,1.7380560050500704e-11,0,LOW
TXN00071095,CUST002311,ACC0002311,ACC0004903,2025-12-03 22:23:00,NORMAL,P2P_TRANSFER,Phone,Germany,United States,1464.11,7.289685603956638,2143618.0920999995,0,0,0,28,27162.96,970.1057142857144,5490.85,33.28,1209.8474243640028,0.2857142857142857,0.5357142857142857,0.0,1.0,27,8,6,0.9642857142857144,1.509227271254679,0.266645419197392,494.0042857142856,0.4083194920003865,0.1603885405301187,2.9756148860932545,0.1534518169284779,0.2372434200729208,22,2,3,12,0,1,21278.0,0,1,1464.11,0,1,0.0,1.0,1464.11,1,1464.11,1464.11,3,1850.05,616.6833333333333,0,0,0.0,0,0,0,0.0,3,2.857142857142857,4,35,34.82142857142857,55,0,0,0,0,0,0,0,0,0,0,0,0.0539009739733813,0,4,0.1428571428571428,0,0,9.705761822710357e-12,0,LOW
TXN00092099,CUST003548,ACC0003548,ACC0000567,2025-12-03 22:24:00,NORMAL,ACH,Online Banking,United States,Mexico,1314.18,7.181728817373639,1727069.0724000002,0,0,0,27,46513.16,1722.7096296296295,9175.06,28.42,2434.2773329304714,0.1111111111111111,0.7037037037037037,0.0,1.0,26,8,9,0.9629629629629628,0.7628563615114519,0.1432339407044749,-408.52962962962965,-0.1678237824848933,0.0659203075458381,2.3331368702375466,0.1045280328812558,0.308299289156934,22,2,3,12,0,1,8089.0,0,1,1314.18,0,1,0.0,1.0,1314.18,2,5577.47,2788.735,5,15865.5,3173.1,0,2,0.074074074074074,0,0,0,0.0,3,2.962962962962963,5,35,36.66666666666666,70,0,0,0,0,0,0,0,0,0,0,0,0.0282539393152389,0,13,0.4814814814814814,0,0,1.2235662271212639e-10,0,LOW
TXN00077152,CUST000400,ACC0000400,ACC0004092,2025-12-03 22:25:00,NORMAL,INTERNATIONAL_WIRE,Online Banking,United States,United States,113.35,4.73926392046879,12848.222499999998,0,0,0,34,27565.22,810.7417647058824,6156.51,35.72,1153.6430372768682,0.1470588235294117,0.5294117647058824,0.0,1.0,34,8,9,1.0,0.1398102391346777,0.01841140516299,-697.3917647058823,-0.6045126110690616,0.0201748546734111,4.906257675700113,0.0248653447073121,0.5039102317548111,22,2,3,12,0,1,8876.0,0,1,113.35,0,0,0.0,0.0,113.35,2,1383.01,691.505,5,2411.32,482.264,0,0,0.0,0,0,0,0.0,2,2.7058823529411766,4,30,33.97058823529412,55,0,0,0,0,0,0,0,0,0,0,0,0.0041120658569022,0,14,0.4117647058823529,0,0,4.157312610878997e-11,0,LOW
TXN00051525,CUST000821,ACC0000821,ACC0001832,2025-12-03 22:28:00,NORMAL,ACH,Mobile App,United States,United States,2100.83,7.650563672809505,4413486.6889,0,0,0,25,28490.25,1139.61,7414.84,46.69,1758.6769202585224,0.12,0.56,0.0,1.0,25,5,9,1.0,1.8434639920674616,0.2833277589266929,961.22,0.5465586026219657,0.2925319638963231,3.967150499753535,0.4265944946378628,0.4821024627114193,22,2,3,12,0,1,593.0,0,2,2321.21,0,0,0.0,0.0,1160.605,2,2321.21,1160.605,3,2452.46,817.4866666666667,0,0,0.0,0,0,0,0.0,2,2.72,4,30,34.2,50,0,0,0,0,0,0,0,0,0,0,0,0.0737385596826984,0,12,0.48,0,0,3.9772141013723425e-08,0,LOW
TXN00041131,CUST000689,ACC0000689,ACC0002237,2025-12-03 22:33:00,NORMAL,WIRE,Branch,United States,United States,247.22,5.514315449701376,61117.7284,0,0,0,23,7409.25,322.14130434782606,1034.45,73.13,276.6040137634295,0.0869565217391304,0.6086956521739131,0.0,1.0,23,8,7,1.0,0.7674272024833823,0.2389869012518729,-74.92130434782607,-0.2708612334595543,0.0823759129924828,2.468828304099803,0.0659308129164512,0.1646636853818517,22,2,3,12,0,1,27858.0,0,1,247.22,0,0,0.0,0.0,247.22,1,247.22,247.22,3,701.09,233.6966666666667,0,0,0.0,0,0,0,0.0,2,2.6956521739130435,3,30,33.47826086956522,35,0,0,0,0,0,0,0,0,0,0,0,0.0333664001079731,0,4,0.1739130434782608,0,0,7.24598732904417e-12,0,LOW
TXN00112456,CUST004649,ACC0004649,ACC0002149,2025-12-03 22:34:00,NORMAL,CARD_PAYMENT,Online Banking,Canada,United States,419.51,6.041468260343076,175988.6401,0,0,0,28,20452.15,730.4339285714286,3728.38,16.97,864.576588764437,0.1428571428571428,0.5714285714285714,0.0,1.0,28,6,8,1.0,0.5743298381832717,0.1125180373245216,-310.92392857142863,-0.3596256625636472,0.2493862094794224,12.15819447499361,0.1622041190615584,0.6589876629211964,22,2,3,12,0,1,3479.0,0,1,419.51,0,1,0.0,1.0,419.51,2,1252.5,626.25,2,1252.5,626.25,0,0,0.0,0,0,0,0.0,3,2.7142857142857144,4,35,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.0205117799351168,0,12,0.4285714285714285,0,0,3.2746185144877173e-11,0,LOW
TXN00057832,CUST004528,ACC0004528,ACC0004755,2025-12-03 22:38:00,NORMAL,ACH,Online Banking,United States,United States,666.24,6.503149801285855,443875.7376,0,0,0,27,20000.83,740.7714814814816,5577.18,40.13,1110.411658016638,0.2592592592592592,0.5185185185185185,0.0,1.0,27,5,6,1.0,0.8993866754529686,0.1194582208212752,-74.53148148148159,-0.0671205862649226,0.1356291045596492,4.071647849648428,0.0444357393428769,0.1111651042318576,22,2,3,12,0,1,90159.0,0,1,666.24,0,0,0.0,0.0,666.24,1,666.24,666.24,1,666.24,666.24,0,0,0.0,0,0,0,0.0,2,2.814814814814815,4,30,34.629629629629626,55,0,0,0,0,0,0,0,0,0,0,0,0.0333106176093692,0,11,0.4074074074074074,0,0,7.798350165227428e-10,0,LOW
TXN00102026,CUST001480,ACC0001480,ACC0004497,2025-12-03 22:40:00,NORMAL,ACH,Mobile App,United States,United States,79.02,4.382276603429089,6244.1604,0,0,0,19,10202.7,536.9842105263158,2772.7,34.94,682.8578078464375,0.1578947368421052,0.631578947368421,0.0,1.0,19,3,8,1.0,0.1471551648093151,0.0284992967143939,-457.9642105263158,-0.6706582325984091,0.0766797345029693,9.900535651903894,0.0323990885450033,0.3486018104046504,22,2,3,12,0,1,6137.0,0,1,79.02,0,0,0.0,0.0,79.02,2,2851.72,1425.86,4,3367.79,841.9475,0,0,0.0,0,0,0,0.0,2,2.789473684210526,4,30,33.94736842105263,40,0,0,0,0,0,0,0,0,0,0,0,0.0077450086741744,0,9,0.4736842105263157,0,0,2.3805912262084414e-12,0,LOW
TXN00057018,CUST001083,ACC0001083,ACC0002889,2025-12-03 22:53:00,NORMAL,ACH,Online Banking,United States,UAE,4414.83,8.392951090839116,19490723.9289,0,0,0,32,24054.32,751.6975,4414.83,15.58,1007.4329332836584,0.125,0.5625,0.0,1.0,32,8,10,1.0,5.873147110373521,1.0,3663.1325,3.6361055698866935,0.3802396937294639,2.0717461985332437,0.5302214335205527,0.2407438118183882,22,2,3,12,0,1,16617.0,0,1,4414.83,0,1,0.0,1.0,4414.83,1,4414.83,4414.83,3,5604.37,1868.1233333333328,0,0,0.0,0,0,0,0.0,4,3.6875,5,50,48.4375,55,1,1,0,0,0,1,1,1,0,0,0,0.1835358471991725,1,14,0.4375,0,0,1.097353987874049e-10,0,LOW
TXN00066778,CUST002958,ACC0002958,ACC0001464,2025-12-03 22:57:00,NORMAL,ACH,Mobile App,United States,United States,81.76,4.415944852877343,6684.6976,0,0,0,20,11142.5,557.125,4550.46,28.96,1013.1973161521375,0.05,0.65,0.0,1.0,20,6,4,1.0,0.1467534215840251,0.0179674142833911,-475.365,-0.469173173301834,0.0472658530804317,6.441533365321802,0.0265685079017426,0.3017363821909324,22,2,3,12,0,1,4816.0,0,1,81.76,0,0,0.0,0.0,81.76,2,447.15,223.575,4,1864.0,466.0,0,0,0.0,0,0,0,0.0,2,2.7,3,30,33.5,35,0,0,0,0,0,0,0,0,0,0,0,0.0073376710792012,0,10,0.5,0,0,9.896132521132086e-12,0,LOW
TXN00022535,CUST003824,ACC0003824,ACC0002948,2025-12-03 22:58:00,NORMAL,WIRE,Branch,United States,United States,1286.22,7.16024013315846,1654361.8884,0,0,0,22,14915.39,677.9722727272728,6121.92,33.72,1278.6504542529424,0.1818181818181818,0.6363636363636364,0.0,1.0,22,7,8,1.0,1.897157231557472,0.2101007527050337,608.2477272727273,0.47569507776705,0.3314504532827567,3.8435981219302273,0.224379833691923,0.2168312787114031,22,2,3,12,0,1,5439.0,0,1,1286.22,0,0,0.0,0.0,1286.22,2,1375.94,687.97,3,2005.8,668.6,0,0,0.0,0,0,0,0.0,2,2.863636363636364,4,30,35.0,50,0,0,0,0,0,0,0,0,0,0,0,0.0862344196162487,0,3,0.1363636363636363,0,0,8.071836166544734e-11,0,LOW
TXN00071236,CUST000993,ACC0000993,ACC0002006,2025-12-03 23:00:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,73.2,4.306764150173335,5358.240000000001,0,0,0,18,14197.57,788.7538888888889,3023.35,60.25,712.9153552770969,0.1111111111111111,0.4444444444444444,0.0,1.0,18,6,7,1.0,0.0928046137472821,0.0242115534092976,-715.5538888888889,-1.0037010475258543,0.0295947699734374,5.7400794854067865,0.0102909778678368,0.1663329674943811,23,2,3,12,0,1,35937.0,0,1,73.2,0,0,0.0,0.0,73.2,1,73.2,73.2,2,1615.18,807.59,0,0,0.0,0,0,0,0.0,2,2.555555555555556,3,30,32.77777777777778,35,0,0,0,0,0,0,0,0,0,0,0,0.005155811874849,0,10,0.5555555555555556,0,0,2.755306029974005e-12,0,LOW
TXN00038912,CUST003906,ACC0003906,ACC0001424,2025-12-03 23:02:00,NORMAL,ACH,Mobile App,UAE,United States,946.28,6.853594720022701,895445.8383999999,0,0,0,21,19992.98,952.0466666666666,4775.89,50.46,1350.1824022862,0.1904761904761904,0.4285714285714285,0.0,1.0,21,6,8,1.0,0.993942873948756,0.1981368917625824,-5.766666666666652,-0.0042710278677178,0.0840948657768519,1.7767542054986745,0.037861548823345,0.0666614874732426,23,2,3,12,0,1,12002.0,0,1,946.28,0,1,0.0,1.0,946.28,1,946.28,946.28,4,2306.24,576.56,0,0,0.0,0,0,0,0.0,3,2.619047619047619,3,35,33.095238095238095,35,0,0,0,0,0,0,0,0,0,0,0,0.0473306130451788,0,9,0.4285714285714285,0,0,2.6115723245583622e-11,0,LOW
TXN00063017,CUST003137,ACC0003137,ACC0001246,2025-12-03 23:06:00,NORMAL,WIRE,Mobile App,Germany,United States,1177.74,7.072201350348585,1387071.5076,0,0,0,16,12653.78,790.86125,5073.25,47.48,1209.6495090004378,0.3125,0.625,0.0,1.0,16,5,6,1.0,1.489186630398189,0.2321470457793328,386.87875,0.3198271458975642,0.2614045718166745,2.808562112828298,0.210062328086462,0.1880779066895007,23,2,3,12,0,1,67971.0,0,1,1177.74,0,1,0.0,1.0,1177.74,1,1177.74,1177.74,1,1177.74,1177.74,0,0,0.0,0,0,0,0.0,3,3.0,4,35,35.9375,55,0,0,0,0,0,0,0,0,0,0,0,0.0930741643998868,0,5,0.3125,0,0,6.7101335055368665e-12,0,LOW
TXN00022119,CUST003778,ACC0003778,ACC0003554,2025-12-03 23:12:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,538.51,6.290661320207592,289993.0201,0,0,0,33,22393.11,678.579090909091,3032.04,30.18,687.9434963959778,0.2727272727272727,0.4545454545454545,0.0,1.0,33,7,5,1.0,0.7935847231581499,0.1776064959565177,-140.06909090909096,-0.2036055165037386,0.3859235477074345,16.048037093838236,0.4536355454967926,1.5719780304636377,23,2,3,12,0,1,2763.0,0,1,538.51,0,0,0.0,0.0,538.51,3,1681.63,560.5433333333333,3,1681.63,560.5433333333333,0,0,0.0,0,0,0,0.0,2,2.727272727272727,4,30,33.63636363636363,40,0,0,0,0,0,0,0,0,0,0,0,0.0240480219138833,0,10,0.303030303030303,0,0,3.9868143313320747e-10,0,LOW
TXN00046850,CUST002571,ACC0002571,ACC0000802,2025-12-03 23:14:00,NORMAL,CASH_WITHDRAWAL,Mobile App,United States,United States,1518.12,7.3258864988171615,2304688.3344,0,0,1,25,25771.12,1030.8448,8545.29,44.28,1748.1484240693064,0.28,0.52,0.0,1.0,24,5,10,0.96,1.472695016747429,0.1776557612439132,487.2752,0.2787378882084452,0.2047501517297187,3.475773147211545,0.1064598165244412,0.150602318812597,23,2,3,12,0,1,16007.0,0,1,1518.12,1,0,1.0,0.0,1518.12,1,1518.12,1518.12,2,1703.0099999999998,851.5049999999999,0,1,0.04,0,0,0,0.0,3,2.88,4,35,35.4,65,0,0,0,0,0,0,0,0,0,0,0,0.0589078006698971,0,11,0.44,0,0,1.7048885098603542e-10,0,LOW
TXN00041695,CUST001061,ACC0001061,ACC0002455,2025-12-03 23:23:00,NORMAL,WIRE,Mobile App,Turkey,Canada,6107.63,8.717457804438075,37303144.2169,0,0,0,25,37481.28,1499.2512,10064.17,34.61,2487.243053458521,0.2,0.56,0.0,1.0,25,9,5,1.0,4.073786967787653,0.6068687234019299,4608.3788,1.8528059787289517,1.125753635235938,6.908520524867428,1.9133529824854525,0.9784880943368148,23,2,3,12,0,1,4888.0,0,1,6107.63,0,1,0.0,1.0,6107.63,2,6467.25,3233.625,2,6467.25,3233.625,0,0,0.0,0,0,0,0.0,4,2.88,5,55,36.2,60,1,0,0,0,0,0,0,0,0,0,0,0.1629514787115061,0,7,0.28,0,0,7.953054608635987e-09,0,LOW
TXN00038865,CUST000656,ACC0000656,ACC0004242,2025-12-03 23:30:00,NORMAL,INTERNATIONAL_WIRE,Mobile App,Germany,United States,444.68,6.09960120571256,197740.3024,0,0,0,22,15083.32,685.6054545454546,2770.32,151.39,718.2852879484008,0.0454545454545454,0.5909090909090909,0.0,1.0,22,6,6,1.0,0.6485946064924698,0.1605157526928297,-240.92545454545456,-0.3354174985730208,0.1287084580340035,4.365725598707937,0.1910829667677437,0.5401197742022812,23,2,3,12,0,1,8573.0,0,1,444.68,0,1,0.0,1.0,444.68,2,2265.79,1132.895,3,2417.18,805.7266666666666,0,0,0.0,0,0,0,0.0,3,2.636363636363636,4,35,33.18181818181818,40,0,0,0,0,0,0,0,0,0,0,0,0.0294815730223849,0,10,0.4545454545454545,0,0,4.0176997655000786e-11,0,LOW
TXN00097848,CUST004745,ACC0004745,ACC0003257,2025-12-03 23:35:00,NORMAL,P2P_TRANSFER,Online Banking,United States,United States,183.55,5.217920429476008,33690.6025,0,0,0,18,11111.69,617.3161111111111,3259.44,24.59,824.0530716928006,0.0555555555555555,0.5555555555555556,0.0,1.0,18,9,7,1.0,0.2973355088199905,0.0563133544412537,-433.7661111111111,-0.5263812805406484,0.0988384928947212,5.983452427749089,0.0574371245242909,0.2897591583607185,23,2,3,12,0,1,637.0,0,2,425.47,0,1,0.0,0.5,212.735,2,425.47,212.735,2,425.47,212.735,0,0,0.0,0,0,0,0.0,2,2.611111111111111,4,30,33.05555555555556,40,0,0,0,0,0,0,0,0,0,0,0,0.0165186393788883,0,4,0.2222222222222222,0,0,7.833144965410329e-13,0,LOW
TXN00056299,CUST004755,ACC0004755,ACC0003203,2025-12-03 23:39:00,NORMAL,CARD_PAYMENT,Phone,United States,Brazil,1612.15,7.38594406822183,2599027.6225000005,0,0,0,23,29285.58,1273.2860869565218,13404.58,31.23,2801.860738935563,0.1304347826086956,0.4347826086956521,0.0,1.0,23,6,6,1.0,1.2661333666603154,0.1202685947638792,338.8639130434783,0.1209424538252439,0.3515380539425511,6.38587960287746,0.2181756421169729,0.3302732490394804,23,2,3,12,0,1,1419.0,0,2,2440.13,1,2,0.5,1.0,1220.065,2,2440.13,1220.065,3,2651.1000000000004,883.7000000000002,0,0,0.0,0,0,0,0.0,3,2.608695652173913,4,35,33.69565217391305,50,0,0,0,0,0,0,0,0,0,0,0,0.055049276811318,0,1,0.0434782608695652,0,0,4.077170691769505e-12,0,LOW
TXN00093431,CUST002007,ACC0002007,ACC0003464,2025-12-03 23:41:00,NORMAL,WIRE,Mobile App,United States,United States,1167.07,7.063108093099201,1362052.3849,0,0,0,30,15435.63,514.521,1668.12,11.06,381.87342494375787,0.2333333333333333,0.4333333333333333,0.0,1.0,30,7,6,1.0,2.2682650465189957,0.6996319209649186,652.549,1.708809666700706,0.1378742879285128,1.823520864196656,0.235205165738823,0.259234658334772,23,2,3,12,0,1,59052.0,0,1,1167.07,0,0,0.0,0.0,1167.07,1,1167.07,1167.07,1,1167.07,1167.07,0,0,0.0,0,0,0,0.0,2,2.6666666666666665,4,30,33.333333333333336,40,0,0,0,0,0,0,0,0,0,0,0,0.0756088348839665,0,11,0.3666666666666666,0,0,1.8019676002550897e-09,0,LOW
TXN00066772,CUST000102,ACC0000102,ACC0003445,2025-12-04 00:00:00,NORMAL,WIRE,Branch,United States,Singapore,4837.72,8.484405501924304,23403534.798400003,0,0,0,41,434594.32,10599.861463414634,29983.94,11.53,11004.930941108983,0.1219512195121951,0.8048780487804879,0.4878048780487805,1.0,41,4,9,1.0,0.4563946440901483,0.1613437059972772,-5762.141463414634,-0.523596330976519,0.5164388211959272,46.3940406470911,0.63035912548571,4.719001504432129,0,3,4,12,0,1,20071.0,0,1,4837.72,0,1,0.0,1.0,4837.72,1,4837.72,4837.72,4,6120.790000000001,1530.1975000000002,0,0,0.0,0,0,19,0.4634146341463415,3,4.878048780487805,9,35,64.8780487804878,100,0,0,0,0,0,0,0,0,0,0,1,0.0111315766851255,0,2,0.048780487804878,0,0,0.004432091211112231,0,LOW
TXN00008860,CUST002094,ACC0002094,ACC0004089,2025-12-04 00:03:00,NORMAL,WIRE,Mobile App,United States,United States,551.73,6.314869636360196,304405.9929,0,0,0,18,14707.62,817.0899999999999,6552.2,101.52,1494.9034104308034,0.2222222222222222,0.5555555555555556,0.0,1.0,18,5,7,1.0,0.6752377339093614,0.0842053050883672,-265.3599999999999,-0.1775097963844554,0.3836813886049277,10.227901445768053,0.2160393055035732,0.4799183191069399,0,3,4,12,0,1,57036.0,0,1,551.73,0,0,0.0,0.0,551.73,1,551.73,551.73,1,551.73,551.73,0,0,0.0,0,0,0,0.0,2,2.888888888888889,5,30,35.833333333333336,70,0,0,0,0,0,0,0,0,0,0,0,0.0375132074394089,0,6,0.3333333333333333,0,0,1.3267670614262844e-06,0,LOW
TXN00010297,CUST002742,ACC0002742,ACC0001028,2025-12-04 00:06:00,NORMAL,INTERNATIONAL_WIRE,Online Banking,Turkey,UAE,220.47,5.400287140131754,48607.0209,0,0,0,30,18209.63,606.9876666666667,5827.51,35.26,1067.3430957794972,0.2,0.4333333333333333,0.0,1.0,30,5,9,1.0,0.3632199006789265,0.0378326249118405,-386.5176666666666,-0.3621306665073678,0.020073110662958,1.6579304128521808,0.0267204164185063,0.1839134940607662,0,3,4,12,0,1,4921.0,0,1,220.47,0,1,0.0,1.0,220.47,2,904.78,452.39,3,1490.6699999999998,496.88999999999993,0,0,0.0,0,0,0,0.0,3,2.6666666666666665,5,35,33.833333333333336,60,0,0,0,0,0,0,0,0,0,0,0,0.0121073300226308,0,16,0.5333333333333333,0,0,4.1257545833026e-07,0,LOW
TXN00118719,CUST004417,ACC0004417,ACC0002277,2025-12-04 00:07:00,NORMAL,CARD_PAYMENT,Mobile App,United States,Germany,136.36,4.92260521658922,18594.0496,0,0,0,35,26486.9,756.7685714285715,6798.84,14.6,1214.7487364814149,0.2,0.4,0.0,1.0,35,6,8,1.0,0.180187186873511,0.0200563625559654,-620.4085714285715,-0.5107299582180413,0.0243378310844577,4.72743985150282,0.024246896567053,0.3924813756978325,0,3,4,12,0,1,5943.0,0,1,136.36,0,1,0.0,1.0,136.36,3,572.0,190.66666666666663,5,7620.92,1524.184,0,0,0.0,0,0,0,0.0,3,2.628571428571429,4,35,33.57142857142857,55,0,0,0,0,0,0,0,0,0,0,0,0.0051482053392431,0,15,0.4285714285714285,0,0,7.845623572706376e-08,0,LOW
TXN00102435,CUST004033,ACC0004033,ACC0002351,2025-12-04 00:13:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Nigeria,86.14,4.467516020689296,7420.0996,0,0,0,30,32629.62,1087.654,4478.97,51.45,1341.144607517438,0.2333333333333333,0.7,0.0,1.0,30,5,7,1.0,0.0791979802400395,0.0192321002373313,-1001.514,-0.7467606359420701,0.0387679235262878,14.685194019640493,0.0342531982310069,1.0812522657519048,0,3,4,12,0,1,23694.0,0,1,86.14,0,1,0.0,1.0,86.14,1,86.14,86.14,5,7791.280000000001,1558.256,0,0,0.0,0,0,0,0.0,3,2.933333333333333,4,35,34.666666666666664,40,0,0,0,0,0,0,0,0,0,0,0,0.0026399326746679,0,15,0.5,0,0,2.5903127828809815e-08,0,LOW
TXN00035017,CUST001293,ACC0001293,ACC0003290,2025-12-04 00:14:00,NORMAL,P2P_TRANSFER,Online Banking,Hong Kong,Turkey,265.88,5.586799119170382,70692.1744,0,0,0,23,8366.27,363.7508695652174,1902.83,45.89,436.75377159128175,0.0434782608695652,0.4782608695652174,0.0,1.0,23,5,6,1.0,0.7309398334024602,0.139728719854112,-97.8708695652174,-0.2240870621646419,0.0793401648394277,2.496544459497365,0.0489557980650049,0.1283716415542441,0,3,4,12,0,1,63809.0,0,1,265.88,0,1,0.0,1.0,265.88,1,265.88,265.88,1,265.88,265.88,0,0,0.0,0,0,0,0.0,3,2.5217391304347827,3,35,32.608695652173914,35,0,0,0,0,0,0,0,0,0,0,0,0.0317799927566287,0,11,0.4782608695652174,0,0,1.712703970113197e-07,0,LOW
TXN00115103,CUST002033,ACC0002033,ACC0001440,2025-12-04 00:18:00,NORMAL,ACH,Mobile App,Nigeria,United Kingdom,259.23,5.561565855358551,67200.19290000001,0,0,0,24,15374.39,640.5995833333333,2477.56,70.34,592.0882622694104,0.1666666666666666,0.625,0.0,1.0,24,6,9,1.0,0.404667762428298,0.1046311693763218,-381.36958333333325,-0.6441093459133691,0.0919395510662973,5.452742794113996,0.0287728234838391,0.1422046733408241,0,3,4,12,0,1,2158.0,0,1,259.23,0,1,0.0,1.0,259.23,2,1340.37,670.1850000000001,4,3895.59,973.8975,0,0,0.0,0,0,0,0.0,3,2.7916666666666665,4,35,33.958333333333336,40,0,0,0,0,0,0,0,0,0,0,0,0.0168611567678457,0,8,0.3333333333333333,0,0,3.386659853753654e-08,0,LOW
TXN00047806,CUST001345,ACC0001345,ACC0004037,2025-12-04 00:21:00,NORMAL,P2P_TRANSFER,Mobile App,Canada,United States,529.68,6.274159203048716,280560.9024,0,0,0,26,18070.0,695.0,2703.06,8.56,802.8293977128641,0.2692307692307692,0.5769230769230769,0.0,1.0,26,6,8,1.0,0.7621294964028776,0.1959556946571663,-165.32000000000005,-0.2059217069915115,0.1282747998430711,4.376086756464838,0.083137800050776,0.2363534031423884,0,3,4,12,0,1,14357.0,0,1,529.68,0,1,0.0,1.0,529.68,1,529.68,529.68,3,1265.29,421.7633333333333,0,0,0.0,0,0,0,0.0,3,2.8461538461538463,4,35,34.23076923076923,40,0,0,0,0,0,0,0,0,0,0,0,0.0293126729385722,0,6,0.2307692307692307,0,0,5.1712282153652767e-08,0,LOW
TXN00031495,CUST002109,ACC0002109,ACC0002343,2025-12-04 00:22:00,NORMAL,P2P_TRANSFER,Mobile App,United States,Brazil,140.81,4.954488133473255,19827.4561,0,0,0,29,17802.96,613.895172413793,2601.37,20.69,659.2074810256235,0.2068965517241379,0.4827586206896552,0.0,1.0,29,8,7,1.0,0.2293714079007086,0.0541291703986745,-473.085172413793,-0.7176574690532133,0.0306002925075897,3.868871411838082,0.0192635454855753,0.2029615141786088,0,3,4,12,0,1,8601.0,0,1,140.81,0,1,0.0,1.0,140.81,2,1433.95,716.975,3,1633.16,544.3866666666667,0,0,0.0,0,0,0,0.0,4,3.689655172413793,5,50,48.44827586206897,55,1,1,0,0,0,1,1,1,0,0,0,0.0079093588931278,0,10,0.3448275862068966,0,0,1.1331567099254187e-08,0,LOW
